time;temperature;humidity;noise;isPeopleDetected;TVoC;CO2eq
2024-11-27 11:43:38.701300;24.8;99.1;0;0;93;463
2024-11-27 11:43:38.939942;24.8;99.2;0;0;91;472
2024-11-27 11:43:39.179829;24.8;99.3;0;0;92;467
2024-11-27 11:43:39.420646;24.8;99.4;0;0;91;486
2024-11-27 11:43:39.661431;24.8;99.5;118;0;83;484
2024-11-27 11:43:39.902149;24.8;99.6;0;0;81;497
2024-11-27 11:43:40.142716;24.8;99.7;0;0;89;511
2024-11-27 11:43:40.383390;24.8;99.8;0;0;83;508
2024-11-27 11:43:40.624082;24.8;99.9;0;0;83;509
2024-11-27 11:43:40.864771;24.8;99.9;0;0;81;514
2024-11-27 11:43:41.329046;24.8;99.9;0;0;80;513
2024-11-27 11:43:41.569836;24.7;99.9;187;0;77;500
2024-11-27 11:43:41.810748;24.7;99.9;103;0;78;494
2024-11-27 11:43:42.051400;24.7;99.9;100;0;74;496
2024-11-27 11:43:42.292012;24.7;99.9;0;0;77;488
2024-11-27 11:43:42.532697;24.7;99.9;0;0;81;497
2024-11-27 11:43:42.773462;24.7;99.9;0;0;78;507
2024-11-27 11:43:43.014381;24.7;99.9;38;0;72;511
2024-11-27 11:43:43.254858;24.7;99.9;32;0;73;522
